timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681563691412,100,HTTP Request,200,OK,Thread Group 1-3,text,true,,303,134,5,5,http://localhost:5000/mongo/update/1000,100,0,1
1681563691419,144,HTTP Request,200,OK,Thread Group 1-2,text,true,,303,134,6,6,http://localhost:5000/mongo/update/1000,144,0,1
1681563691430,146,HTTP Request,200,OK,Thread Group 1-1,text,true,,303,134,6,6,http://localhost:5000/mongo/update/1000,145,0,1
1681563691627,114,HTTP Request,200,OK,Thread Group 1-4,text,true,,303,134,8,8,http://localhost:5000/mongo/update/1000,113,0,1
1681563691826,224,HTTP Request,200,OK,Thread Group 1-5,text,true,,303,134,11,11,http://localhost:5000/mongo/update/1000,224,0,1
1681563691832,233,HTTP Request,200,OK,Thread Group 1-3,text,true,,303,134,11,11,http://localhost:5000/mongo/update/1000,233,0,1
1681563691916,304,HTTP Request,200,OK,Thread Group 1-6,text,true,,303,134,12,12,http://localhost:5000/mongo/update/1000,304,0,1
1681563692061,300,HTTP Request,200,OK,Thread Group 1-2,text,true,,303,134,14,14,http://localhost:5000/mongo/update/1000,300,0,1
1681563692063,344,HTTP Request,200,OK,Thread Group 1-1,text,true,,303,134,14,14,http://localhost:5000/mongo/update/1000,344,0,1
1681563692217,403,HTTP Request,200,OK,Thread Group 1-7,text,true,,303,134,16,16,http://localhost:5000/mongo/update/1000,403,0,2
1681563692458,379,HTTP Request,200,OK,Thread Group 1-4,text,true,,303,134,18,18,http://localhost:5000/mongo/update/1000,379,0,0
1681563692495,542,HTTP Request,200,OK,Thread Group 1-8,text,true,,303,134,20,20,http://localhost:5000/mongo/update/1000,542,0,1
1681563692657,460,HTTP Request,200,OK,Thread Group 1-9,text,true,,303,134,21,21,http://localhost:5000/mongo/update/1000,459,0,1
1681563692897,586,HTTP Request,200,OK,Thread Group 1-10,text,true,,303,134,25,25,http://localhost:5000/mongo/update/1000,585,0,1
1681563693082,681,HTTP Request,200,OK,Thread Group 1-11,text,true,,303,134,28,28,http://localhost:5000/mongo/update/1000,681,0,1
1681563693335,780,HTTP Request,200,OK,Thread Group 1-3,text,true,,303,134,31,31,http://localhost:5000/mongo/update/1000,780,0,1
1681563693335,909,HTTP Request,200,OK,Thread Group 1-5,text,true,,303,134,33,33,http://localhost:5000/mongo/update/1000,909,0,1
1681563693489,951,HTTP Request,200,OK,Thread Group 1-12,text,true,,303,134,35,35,http://localhost:5000/mongo/update/1000,950,0,1
1681563693746,995,HTTP Request,200,OK,Thread Group 1-6,text,true,,303,134,38,38,http://localhost:5000/mongo/update/1000,995,0,0
1681563693769,1136,HTTP Request,200,OK,Thread Group 1-14,text,true,,303,134,39,39,http://localhost:5000/mongo/update/1000,1136,0,1
1681563693919,1013,HTTP Request,200,OK,Thread Group 1-13,text,true,,303,134,39,39,http://localhost:5000/mongo/update/1000,1013,0,1
1681563694011,1196,HTTP Request,200,OK,Thread Group 1-2,text,true,,303,134,42,42,http://localhost:5000/mongo/update/1000,1196,0,1
1681563694326,1254,HTTP Request,200,OK,Thread Group 1-15,text,true,,303,134,46,46,http://localhost:5000/mongo/update/1000,1254,0,0
1681563694289,1314,HTTP Request,200,OK,Thread Group 1-1,text,true,,303,134,46,46,http://localhost:5000/mongo/update/1000,1313,0,1
1681563694509,1307,HTTP Request,200,OK,Thread Group 1-16,text,true,,303,134,48,48,http://localhost:5000/mongo/update/1000,1307,0,1
1681563694676,1445,HTTP Request,200,OK,Thread Group 1-7,text,true,,303,134,51,51,http://localhost:5000/mongo/update/1000,1445,0,1
1681563694964,1660,HTTP Request,200,OK,Thread Group 1-17,text,true,,303,134,56,56,http://localhost:5000/mongo/update/1000,1660,0,1
1681563695429,1688,HTTP Request,200,OK,Thread Group 1-18,text,true,,303,134,61,61,http://localhost:5000/mongo/update/1000,1688,0,1
1681563695455,1692,HTTP Request,200,OK,Thread Group 1-4,text,true,,303,134,62,62,http://localhost:5000/mongo/update/1000,1692,0,1
1681563695455,1752,HTTP Request,200,OK,Thread Group 1-19,text,true,,303,134,62,62,http://localhost:5000/mongo/update/1000,1752,0,1
